id,yield
17881,5694.203699724146
17882,7197.347331148136
17883,6924.953161160393
17884,6949.383440091877
17885,5769.3287160533855
17886,6567.801746631274
17887,8182.580129770415
17888,5895.692958982429
17889,6401.464585603235
17890,6710.405311738377
17891,6627.903598214765
17892,5793.281042717038
17893,5940.660998204108
17894,6557.867537124312
17895,6772.6853775124555
17896,5979.883594725407
17897,4383.936562574174
17898,6141.093659237485
17899,4399.274295353012
17900,6289.102518919789
17901,7256.863609777062
17902,6948.935094580243
17903,5649.470696784835
17904,4625.14227496339
17905,6568.233510591294
17906,7153.408911607158
17907,4389.636984082743
17908,7216.536826174284
17909,7533.867176345936
17910,5580.108234904093
17911,7322.029059912582
17912,5707.401216928496
17913,5084.8543841676465
17914,5853.396001120479
17915,5914.450826487424
17916,6361.065709800228
17917,6365.651916389027
17918,5281.24102650693
17919,3584.432278508817
17920,7532.881398862166
17921,4392.884658496152
17922,5460.789521063284
17923,7684.238741087413
17924,7295.139158742296
17925,4197.31900179562
17926,6730.532397821002
17927,6452.580247329043
17928,5748.081943943706
17929,6651.992066872129
17930,4468.299172122424
17931,6837.088851521989
17932,4412.757516709132
17933,7353.997690919141
17934,7529.345306183363
17935,7547.7029965452375
17936,6690.9228390064945
17937,6105.440214797821
17938,5933.663602453172
17939,2922.0138714536893
17940,5486.038673334616
17941,7204.306884423997
17942,5418.313584573802
17943,5293.298040060461
17944,3122.371501742504
17945,3119.6313514440135
17946,4189.624269439825
17947,5588.9694596809695
17948,7619.855226531123
17949,7560.898103698378
17950,5512.454856229233
17951,8269.323494915756
17952,5087.8582261804595
17953,6931.159983856793
17954,6616.290646674806
17955,5575.655529591038
17956,6978.349452992934
17957,5363.859228456027
17958,5658.48149036966
17959,5977.4630437583455
17960,5819.855675730176
17961,4613.849966812557
17962,7208.269019747184
17963,7284.632993667926
17964,5298.071352832678
17965,6696.519392482484
17966,4140.604275509417
17967,7838.55049985012
17968,6324.5348870295975
17969,5637.8522688739495
17970,6859.438923495312
17971,7582.731489207133
17972,6063.518948111953
17973,4497.881678821408
17974,5141.234976309165
17975,4037.877853809643
17976,5866.768493124458
17977,7772.373161432604
17978,5359.1727171697985
17979,5073.971471995725
17980,4835.919237653281
17981,6235.823477013098
17982,5695.807355042548
17983,4281.299772528771
17984,7550.051638267161
17985,7063.0064311262395
17986,6304.254093548109
17987,6212.9013807179645
17988,5141.536473506154
17989,5219.931708464343
17990,6002.443146019423
17991,4545.168263056135
17992,6520.885411031632
17993,5572.736784770769
17994,6907.148603353995
17995,6687.905818364493
17996,4498.713502434119
17997,5840.1018073297
17998,7297.167815034622
17999,3919.7005872233376
18000,6816.158904985342
18001,4144.049909014722
18002,3385.5601103297113
18003,6779.423649817916
18004,4147.382377683874
18005,9745.21032363614
18006,5755.99680885873
18007,3096.9096366591816
18008,4612.028553313708
18009,7232.670772419063
18010,4341.869189440063
18011,3511.7802943112647
18012,3481.641139245932
18013,6798.362402637766
18014,7430.678683725105
18015,4112.935776546021
18016,6521.243633056589
18017,7897.314321148158
18018,4777.914544975314
18019,4688.798240565824
18020,5819.354144624459
18021,3901.783878843489
18022,6204.797611235159
18023,7076.742622698826
18024,5254.562966507738
18025,5268.769829764476
18026,5718.417588284914
18027,7159.630133708186
18028,4366.337728206618
18029,6479.647259180096
18030,7265.958789513834
18031,7573.829708944891
18032,5542.879216069308
18033,6491.6686251499295
18034,5397.764353303894
18035,6979.85914344346
18036,7805.342271035877
18037,7832.944559290308
18038,6876.549248417553
18039,6559.880497300264
18040,6506.858529036793
18041,7129.863688444197
18042,6340.958897625627
18043,5658.74717686316
18044,5609.473701285245
18045,4536.8274117257315
18046,5323.337941423754
18047,3954.11617897807
18048,5707.132860303632
18049,5677.092530334087
18050,4075.08114805338
18051,6691.3328652198725
18052,5064.34367149278
18053,4898.88918006165
18054,5443.783917944274
18055,7857.216921239977
18056,6059.405435556871
18057,6148.298665916975
18058,5413.7095026655925
18059,6895.638066006094
18060,3694.642075674702
18061,6573.578034011332
18062,5210.753842366988
18063,6499.09538192998
18064,7857.247409040842
18065,7687.31621096183
18066,7064.989866730884
18067,3264.836970273543
18068,5930.605793467108
18069,7449.18591078716
18070,5732.2954991774
18071,7020.6353842211665
18072,5707.905690100041
18073,6101.008182443542
18074,4907.015916753561
18075,6721.8788506473265
18076,4265.268361767637
18077,6059.618729743327
18078,5225.125423426572
18079,8161.4165574736
18080,6789.690525343297
18081,4017.3545502289694
18082,7884.8970656389465
18083,5116.143518507267
18084,8253.101707681093
18085,4239.406772003073
18086,4015.742562418175
18087,8313.833911296766
18088,4470.5390193005915
18089,7071.5055259528735
18090,5056.145301903373
18091,7278.447696138078
18092,6918.727694983194
18093,4779.284504156571
18094,3738.9680556843746
18095,3553.3775709354472
18096,4006.7073203994432
18097,4849.978177280145
18098,6349.288856649812
18099,7764.165286592618
18100,5247.040854702442
18101,6025.804609812281
18102,6948.4562983126825
18103,3566.577929375897
18104,7964.144321200583
18105,5394.567846489105
18106,7075.67471439681
18107,5343.098195867535
18108,6053.760780994468
18109,5258.345168421593
18110,6431.804197238787
18111,6766.001058470331
18112,7270.846586646872
18113,4406.282112298564
18114,7897.144898876231
18115,4521.122660076953
18116,7815.453750233654
18117,5228.43468692484
18118,7665.553329712249
18119,5573.6889924789575
18120,5592.454894264268
18121,6645.650426460332
18122,4659.478530382477
18123,7314.657044178444
18124,6059.002568900028
18125,5912.838654235451
18126,4971.168336771125
18127,4827.716967749418
18128,6730.265979005026
18129,3713.7614957383685
18130,5003.1705292671095
18131,7767.0979506919375
18132,7531.916075095208
18133,5421.299091081624
18134,6597.752776831878
18135,6701.723762561221
18136,7450.669035536672
18137,5356.309296292171
18138,3433.22791081935
18139,6454.850243735818
18140,5120.67770050211
18141,6778.5912263871705
18142,7368.8936544554745
18143,4781.86680382351
18144,6374.619717235632
18145,6501.550307208168
18146,5425.885854073527
18147,6231.353797717544
18148,5173.120361317107
18149,6259.954779619013
18150,7412.78211632573
18151,4899.582506189218
18152,6584.235549413899
18153,6891.56290629672
18154,4075.24060538293
18155,7728.983579237629
18156,7082.047712862226
18157,5045.663537276413
18158,5658.107217697896
18159,6655.172646090958
18160,7699.6943892133895
18161,6443.0232897888545
18162,6403.688699787238
18163,4873.457385540023
18164,6815.415366624699
18165,4013.4416388033815
18166,4568.688259953166
18167,7512.33784908624
18168,8088.231930159197
18169,5685.430676874234
18170,5648.163280022545
18171,7358.182505428214
18172,6110.717326766962
18173,4206.845437155509
18174,7881.357717529019
18175,5502.451755344009
18176,7471.634601020821
18177,7909.605643311366
18178,5735.667180532252
18179,5862.649355530171
18180,8077.998048419198
18181,7440.703679647105
18182,7216.339879537915
18183,6016.41969521556
18184,7140.548991571573
18185,7226.445132478547
18186,3559.997807438681
18187,7819.869497742162
18188,6237.6295226800075
18189,5437.162029893793
18190,3394.032081875654
18191,6676.22514018226
18192,6278.54378996986
18193,4729.1904789316395
18194,7963.753324345664
18195,5668.044704926999
18196,6206.723470012084
18197,6296.139379032096
18198,6312.1436762643725
18199,7742.893280401542
18200,8007.9805082871335
18201,5655.687567284467
18202,5576.945149221761
18203,8160.777421454005
18204,5088.734501717938
18205,3422.877028534126
18206,7981.285090561252
18207,6998.768939623109
18208,6828.439316012667
18209,6202.853863153347
18210,6244.306990037156
18211,6009.51453473472
18212,4497.586569232146
18213,4700.979766991799
18214,6740.514324341765
18215,4353.97572538545
18216,5664.723747969827
18217,7146.156550952114
18218,6157.840355833725
18219,6123.333862395837
18220,3730.4025407388153
18221,7932.421995768408
18222,6146.286883081203
18223,4669.9762665360595
18224,6972.342148635829
18225,5208.84039464002
18226,6184.986349058794
18227,4447.31072016789
18228,5392.954638714263
18229,5656.693537021192
18230,6561.204152057567
18231,5896.7113199530395
18232,4197.433522586653
18233,7411.251205638422
18234,7240.955509987451
18235,5104.064963597646
18236,7140.192884435213
18237,3457.137121283332
18238,5477.053455021072
18239,5600.086069559499
18240,5695.529803161824
18241,4705.840152966917
18242,6320.24312866755
18243,4241.640536181505
18244,5324.418114819666
18245,5029.957329379948
18246,6836.718102243031
18247,4407.0369814075575
18248,5259.878800590745
18249,4888.468338188075
18250,6986.702157407397
18251,6322.613979512508
18252,6962.868645043339
18253,6891.684226039249
18254,4181.142320843835
18255,8169.728856647056
18256,6479.624154746731
18257,7514.722131284041
18258,6552.989007939851
18259,7151.318442163668
18260,7239.394028584898
18261,5372.642178975808
18262,5208.260373128999
18263,6799.926107733099
18264,4909.725082741796
18265,4955.427616323908
18266,4619.962407346004
18267,6310.128095626959
18268,7071.854462962435
18269,8017.465101728167
18270,5412.412952027873
18271,6063.622111867029
18272,5610.273781712915
18273,6455.335587620131
18274,5448.990341492348
18275,6954.0195882667485
18276,4181.019629229859
18277,7044.248557220061
18278,7471.7177615469045
18279,7179.729671734852
18280,5950.89808030568
18281,4119.6997466018265
18282,8119.752893149704
18283,7783.842834687957
18284,5357.236466994302
18285,6775.435971576775
18286,8059.542089874803
18287,6164.187607259981
18288,7508.992331397557
18289,7701.384428999946
18290,7573.500959232912
18291,4849.826709800532
18292,8141.644405997129
18293,7002.983143327181
18294,6150.58330501758
18295,4541.470445159512
18296,6401.043515500263
18297,6886.560443182774
18298,6979.533793594304
18299,3857.0370915189487
18300,7317.8038029289
18301,5182.6273979132475
18302,5849.9410233341105
18303,5250.237421981777
18304,6943.689621942545
18305,5707.802131122768
18306,6224.389784012123
18307,3213.771355670657
18308,5389.50053307608
18309,4689.0817396207985
18310,5022.654108673132
18311,7745.749522057988
18312,5318.205474091535
18313,6220.971833821426
18314,6649.505842030249
18315,7573.133895502882
18316,4581.923699107018
18317,6185.3127633393515
18318,8232.260728747735
18319,4659.870515209026
18320,7017.463368705381
18321,5183.732230030481
18322,6827.421429525535
18323,5496.008686175876
18324,7440.187759289729
18325,5256.610251524347
18326,7290.5401795915
18327,7845.511594262792
18328,8208.560949037103
18329,4613.00961537384
18330,5695.271086059974
18331,3726.92453933589
18332,7093.250276309911
18333,5165.864179325727
18334,7175.481209227101
18335,4730.628504687691
18336,7331.3912713034415
18337,7402.206995587868
18338,5714.1738651596515
18339,3005.4634457054062
18340,5175.722176895757
18341,5897.1710064383005
18342,5859.520829797059
18343,3359.1249202943163
18344,7151.985715228106
18345,4384.372685049484
18346,6074.377616850779
18347,3901.661724175797
18348,6162.558194525188
18349,6074.8511055083945
18350,7258.669202585325
18351,7249.894769474167
18352,7915.065263698906
18353,5807.521399702599
18354,4572.054336127857
18355,4097.085267264826
18356,5792.02387001538
18357,5792.016490759639
18358,5611.036480562681
18359,6643.02971753644
18360,3994.6041116867436
18361,3685.0431220963233
18362,4542.978551007432
18363,5693.689509335505
18364,6219.6015236906915
18365,7108.26775518357
18366,5527.83549783393
18367,5735.6156585108065
18368,7203.601195284398
18369,5271.109720072929
18370,5602.307778444526
18371,5974.947438706653
18372,7968.0054972696025
18373,7166.589599550775
18374,5283.029974821818
18375,6969.974565919474
18376,4399.365499055703
18377,6977.229563354804
18378,5134.899557741957
18379,7172.835829422033
18380,5991.075096245783
18381,6412.330920859285
18382,6221.714203813813
18383,7113.118119025294
18384,6961.276714586013
18385,5222.675949387298
18386,5224.90124633479
18387,3828.4331786099324
18388,6611.474055245736
18389,4864.815561579639
18390,6240.530590111099
18391,5937.30071376893
18392,5204.233540485371
18393,7317.791552034912
18394,5612.8709127578295
18395,3135.109351905796
18396,4465.3919544651635
18397,4037.6387105709873
18398,4394.8531049749245
18399,6256.140196674648
18400,6529.4471967418685
18401,3893.2727798479286
18402,5761.525432378095
18403,5358.096741085799
18404,8065.923093519272
18405,5173.012272422722
18406,7942.380384697002
18407,6493.093973385199
18408,6551.962958863507
18409,5778.408756993594
18410,7021.546701487903
18411,6437.743470642517
18412,7215.4083771570495
18413,6111.083815542765
18414,7438.713053797188
18415,7392.48214109489
18416,7304.403550762687
18417,4865.54847842804
18418,5678.2847004257565
18419,5804.270334608523
18420,6814.715112074454
18421,6097.604378228003
18422,6806.184589799811
18423,6161.110490604921
18424,4303.786387095969
18425,6637.4387354268965
18426,6769.749983529139
18427,7316.242683967302
18428,6546.569701063709
18429,6823.062258352355
18430,6754.948679159074
18431,5448.825064871139
18432,5408.3390942386595
18433,6816.643494571329
18434,5330.617504557676
18435,6370.396221770295
18436,5882.734187274331
18437,5730.942026025459
18438,5765.90700293887
18439,5594.393111406611
18440,6220.5145816980785
18441,5517.566734503045
18442,6981.199711934506
18443,6423.320371429541
18444,7020.488446781726
18445,4776.827676118706
18446,4560.607869857357
18447,6557.229818585996
18448,6413.947382339856
18449,7553.194187810292
18450,8021.063731475284
18451,7795.907379133821
18452,6477.191493798767
18453,8194.230885890463
18454,7213.581991728288
18455,4104.720941328501
18456,5311.921823132202
18457,4705.698917014008
18458,6930.069276253391
18459,6426.417317359639
18460,7252.493800083235
18461,7134.532714140707
18462,4066.0379981631954
18463,7263.022811810063
18464,4492.983593398061
18465,5439.970283852559
18466,5538.413225554446
18467,4966.391837263152
18468,5575.075300091642
18469,4070.0824165983095
18470,6172.795904468381
18471,6907.88849769808
18472,5940.760948524162
18473,5328.763588401047
18474,4016.4511938556134
18475,4412.777290926713
18476,5606.964753587007
18477,4286.465705981672
18478,6366.069692623517
18479,7420.390780979634
18480,7861.095669493208
18481,5012.5172534284275
18482,5033.040289378636
18483,6795.486242707396
18484,6783.656171288038
18485,5002.171181058093
18486,6436.863634618562
18487,6722.931997451357
18488,5504.331029791577
18489,5623.962278179582
18490,7681.648545541359
18491,5720.372118487152
18492,7307.084721836925
18493,6770.511169777302
18494,5792.850206477186
18495,5887.828870918572
18496,7309.462799608233
18497,6654.888138070962
18498,3763.054184729596
18499,4410.204420725795
18500,7230.835954353335
18501,6887.0152217685045
18502,5818.567230780369
18503,3776.2822459850227
18504,5747.1269787786305
18505,5945.133609228404
18506,5352.057148688223
18507,6122.284494988269
18508,5564.5703582198985
18509,5113.008487774462
18510,5245.727523799687
18511,4912.911712174099
18512,7502.392548903472
18513,7801.924262111756
18514,5235.335619920012
18515,6425.500060114866
18516,3671.8293838572768
18517,7163.697130368779
18518,7008.180473017794
18519,6390.861485006357
18520,4917.957601645237
18521,8304.155701939711
18522,6639.664172503701
18523,6663.052170091147
18524,6971.013130686007
18525,5684.632262743071
18526,5670.97997597603
18527,4337.942801447538
18528,4400.979080431285
18529,4264.761361851377
18530,4473.29216489289
18531,5790.926790287663
18532,7152.843336256784
18533,6888.246819607507
18534,6437.935101351535
18535,6400.84889056448
18536,3369.977139285654
18537,5957.862919913852
18538,7178.717204169217
18539,6017.559061267579
18540,8020.080788895074
18541,4986.111417313149
18542,6486.518875512125
18543,5707.523281929389
18544,7295.621990024942
18545,5753.902475823038
18546,6353.532487295626
18547,5459.115451338913
18548,6165.811102650456
18549,7920.063027265068
18550,5455.410248883822
18551,4849.843570652711
18552,6674.1911013532435
18553,5693.644668717535
18554,6415.464881547583
18555,8144.9257861525075
18556,6038.385584343524
18557,7558.933389721464
18558,6545.2631528670245
18559,6218.7105798896455
18560,4065.9966053869116
18561,6387.874939488529
18562,6307.841672178278
18563,5866.170254064221
18564,7521.721723671661
18565,8036.061470126762
18566,6141.756206925595
18567,8001.769347922689
18568,3496.4893790264205
18569,5888.4845196854885
18570,5966.55676535964
18571,6490.350555287192
18572,5729.092246037222
18573,5108.756420807297
18574,7746.588146222427
18575,7334.672949407486
18576,7320.050443109052
18577,7294.340458563804
18578,6600.07737135107
18579,5139.648068188753
18580,6377.955495612716
18581,6864.670024876057
18582,4828.322904584298
18583,6614.465027094562
18584,5252.564197080382
18585,5617.466672806578
18586,6842.438681631787
18587,5437.115517058133
18588,6212.543502082664
18589,6106.391952017401
18590,6501.093651112618
18591,7116.7901390876905
18592,6457.865497029816
18593,6594.096677982098
18594,4854.378909989171
18595,7826.699932214341
18596,7665.255245126563
18597,6324.652922423063
18598,7434.025786000906
18599,6644.7964922461515
18600,4409.460415675477
18601,6930.464288329023
18602,5441.681057311814
18603,6461.918674776808
18604,5973.926970227687
18605,4435.432735105957
18606,7106.9868946828665
18607,7367.723730227712
18608,7188.799472007831
18609,8116.011027693072
18610,5496.278681393951
18611,4527.903029656773
18612,5307.770581420844
18613,4434.872122107901
18614,6966.806051230047
18615,5136.748552238097
18616,4540.386217606329
18617,5791.614823357122
18618,6295.77805432501
18619,5429.041058017536
18620,6358.830472106466
18621,3942.131759674524
18622,3502.5753136149224
18623,6195.458145883939
18624,5977.938639636335
18625,4337.903059206908
18626,7440.76356286387
18627,7644.417841572566
18628,6032.7727467959085
18629,7407.822847359294
18630,6915.270692811453
18631,5383.719464117283
18632,6801.099722115186
18633,6431.780309471466
18634,5755.682135265876
18635,5757.238802011427
18636,5994.37576334997
18637,5741.535900147219
18638,4338.211400456507
18639,5928.263447471423
18640,5851.91238888154
18641,6055.0634199856095
18642,4350.762519995777
18643,3718.1339769540673
18644,6295.565895619104
18645,5919.503091674271
18646,5848.181658639458
18647,6936.137920062309
18648,6730.943308714807
18649,9009.847655735095
18650,4405.22350816878
18651,6064.191716551814
18652,5414.39978556608
18653,5481.779615680236
18654,7190.056897989154
18655,4354.834910907863
18656,6341.544312177441
18657,5168.836368746513
18658,7374.881067548674
18659,7755.394662633915
18660,5783.2854853705285
18661,6167.970531878591
18662,3209.616528788363
18663,4708.571873651253
18664,5978.67083117954
18665,7555.581524523668
18666,7339.138093958463
18667,2530.5801508779255
18668,6861.706098252834
18669,6589.094571168658
18670,6368.0033136135
18671,6187.641973001465
18672,5362.685466539216
18673,6019.34989644793
18674,5842.2924380445265
18675,6683.159261466873
18676,7440.120978971022
18677,6908.126968978982
18678,7438.647719468063
18679,6533.033856540027
18680,3990.157237499916
18681,5875.181322130251
18682,5763.988856951517
18683,6448.648438501203
18684,5903.198228086271
18685,5718.662948875647
18686,6056.909708357955
18687,4301.828583425203
18688,5630.657004839614
18689,8010.514635239641
18690,7454.197379215377
18691,7099.668617394185
18692,6907.979266686516
18693,4876.6695754650855
18694,4293.2038409158695
18695,6577.608057037723
18696,7370.650354118701
18697,4901.690396381432
18698,7701.161186599265
18699,5137.856516147236
18700,6465.617960950363
18701,8170.35479954328
18702,5547.594523900281
18703,4129.382793028108
18704,6904.962484319231
18705,7944.475040601106
18706,6088.054883886163
18707,3387.412277616124
18708,6767.574561239219
18709,7138.333623917145
18710,4123.806368237101
18711,6129.212189479534
18712,5254.697705881769
18713,6192.6263766667225
18714,4982.132599886325
18715,3876.0599678152826
18716,6271.575034177656
18717,4759.894344356229
18718,6532.627745070993
18719,5675.642957959882
18720,5936.409748878431
18721,4904.913579754993
18722,6744.335212658404
18723,7419.01453271217
18724,3404.4100671008737
18725,8112.980496100682
18726,7641.449262292028
18727,2084.7175460423705
18728,5739.350187063058
18729,6633.52170386794
18730,3801.2270701728007
18731,6171.94145002755
18732,6904.600651802069
18733,8329.532527897329
18734,5909.281522236509
18735,5913.564727475151
18736,5503.426073824331
18737,7161.491666711615
18738,6038.776713482531
18739,5465.171761639138
18740,6044.103282674405
18741,6142.912950374007
18742,7345.796762876158
18743,7618.604805723854
18744,5615.91075880537
18745,3699.2205002160745
18746,5933.231777141084
18747,6665.235696397242
18748,7725.769201095584
18749,6361.220734845887
18750,6742.111756236813
18751,4695.220838627639
18752,8612.1170957998
18753,6907.302109665767
18754,6316.354404698449
18755,5228.812148704656
18756,7930.624905795697
18757,4128.8732241418365
18758,5902.757340659391
18759,5603.605362787119
18760,4966.49666397836
18761,5534.232400798256
18762,6525.202320416007
18763,7643.7993923589465
18764,6775.014540673155
18765,4101.48783688877
18766,7269.414354480443
18767,6890.763341129319
18768,7967.294170313919
18769,5742.116533689391
18770,6565.294354059335
18771,5791.5287509803275
18772,5443.260119093409
18773,7279.599610209079
18774,4841.789115355514
18775,4394.401485990252
18776,4363.153882707957
18777,7203.108758723523
18778,6009.486985703689
18779,7069.948473380847
18780,5705.6829629818285
18781,7791.266069893587
18782,6252.017772862285
18783,5418.828398616562
18784,7917.20050668234
18785,6846.563697363748
18786,6717.950146877714
18787,5628.446020321499
18788,6349.997784001259
18789,6060.270966853934
18790,6561.843318930961
18791,6776.571279132071
18792,4090.4001174752584
18793,5347.086097466018
18794,6458.029047880862
18795,5676.603213494677
18796,4303.455322874277
18797,3976.8199909276755
18798,5699.611744585675
18799,5609.780340997569
18800,4514.772893924561
18801,6207.636373613683
18802,7514.0656933873
18803,6315.840758524311
18804,5870.92297615055
18805,7453.2215384246
18806,6831.270189617265
18807,3475.2230100486195
18808,4434.2390380890465
18809,6122.854099210874
18810,6200.836879677578
18811,8267.703582573204
18812,3744.776990257192
18813,5474.654027856523
18814,4927.191881039404
18815,4433.245813222048
18816,3708.743886085743
18817,6698.666865406385
18818,5789.9665018356445
18819,6601.922487373727
18820,6121.69182888146
18821,6403.849447368917
18822,3306.1757430218277
18823,5098.333152653495
18824,6902.788255635023
18825,5955.112840076712
18826,5353.874041328807
18827,7817.5489880401
18828,6910.133964809481
18829,6053.101915023424
18830,6290.229192663586
18831,7028.878733999366
18832,5650.540667358775
18833,4937.877669896932
18834,6296.276235372522
18835,8442.424381085995
18836,4445.487821072884
18837,6041.561881828829
18838,6634.3796301011
18839,4452.642912065596
18840,3369.006132205879
18841,7385.448332232172
18842,7148.210331028913
18843,5767.213647742013
18844,6956.022243002239
18845,5247.6650673209815
18846,4396.625395877969
18847,5626.038489407618
18848,7609.088824112504
18849,5996.793091944419
18850,5844.080435208427
18851,7883.784389696415
18852,3419.024760202399
18853,5742.896317258922
18854,7811.496414314048
18855,6596.382303504247
18856,2516.6513351577123
18857,4196.652613168646
18858,6528.984254981042
18859,4853.299641071389
18860,6715.007587840335
18861,4552.999757114683
18862,5964.08042456081
18863,5259.883797898546
18864,5768.913088437712
18865,7462.97454542644
18866,8341.674635326639
18867,6114.076493684534
18868,6929.09574790778
18869,5542.204021122139
18870,6398.976843222029
18871,6319.494358496884
18872,6297.0062180883815
18873,5688.806159007487
18874,7363.596900935338
18875,4650.42066260046
18876,6725.72616858557
18877,6394.828613443353
18878,5041.787783174314
18879,3345.1767693563006
18880,5669.371805781421
18881,6960.432775267527
18882,6780.777345319972
18883,5711.964611592598
18884,6745.866524184879
18885,5398.851475784366
18886,6531.64311144495
18887,8544.363907023248
18888,6491.865962158904
18889,5279.553725523616
18890,5486.11472780602
18891,5441.145828506943
18892,5711.931732372388
18893,6900.380373449612
18894,7301.057949533407
18895,7852.4055741889815
18896,7868.900790412888
18897,7982.557410099031
18898,4039.8930803938565
18899,6269.162961480973
18900,6511.789826471415
18901,5891.505892604333
18902,8179.959260262697
18903,3904.1366309572986
18904,4308.969554878646
18905,7320.702293689157
18906,6778.311725606633
18907,5622.922443722188
18908,5739.851736627666
18909,7602.9291852251445
18910,6445.2366604221825
18911,4204.698274869925
18912,5885.651558904655
18913,6005.249656134812
18914,7593.763524585956
18915,5649.520974551395
18916,5012.0171510907585
18917,4997.499021375155
18918,7279.482128367703
18919,3197.9414696480753
18920,5103.855669154463
18921,6427.606838730676
18922,6854.763240939358
18923,6385.792670690008
18924,6663.430609440626
18925,7336.408809718612
18926,5900.752569982444
18927,7561.369328298185
18928,7066.18404416896
18929,5824.097228684424
18930,6620.999877765627
18931,6519.331250031598
18932,4167.627278844302
18933,5585.36451321192
18934,6868.519318226088
18935,6815.4336031766625
18936,4997.813997082641
18937,6646.176635491265
18938,6241.311295682285
18939,7286.028290133978
18940,5602.27602498841
18941,6029.576930305389
18942,4155.95807128571
18943,7276.611569508864
18944,5144.260826670826
18945,5385.421657383808
18946,6816.4398818285745
18947,2725.0916700372154
18948,6426.171647860606
18949,7242.344697534272
18950,3640.795020815875
18951,4155.161628453164
18952,8212.504257016984
18953,6237.9150730666925
18954,3262.5495765871524
18955,3362.0686081356416
18956,6007.418444372094
18957,7118.241739455322
18958,5599.470208488685
18959,6342.489156688349
18960,4851.007977001427
18961,5321.951934503955
18962,5232.921498731256
18963,5412.409212382549
18964,6668.862217529413
18965,8361.353239999211
18966,4796.192737883892
18967,7825.568838899756
18968,5974.850913988394
18969,5260.644420994724
18970,4975.750744049378
18971,5539.605911912033
18972,7379.837233786592
18973,5075.747281240132
18974,3987.607187738762
18975,6651.363454981487
18976,5706.330028945371
18977,5856.711470301473
18978,5631.519465317961
18979,4792.385746925185
18980,6287.53237377343
18981,7463.207823792907
18982,6854.341881808198
18983,5391.43681856879
18984,6654.962789717866
18985,5725.806507867794
18986,4542.149677004687
18987,4314.303830262503
18988,6810.061854662687
18989,5788.949303540496
18990,7314.401382068307
18991,5008.799792213923
18992,6366.031182981219
18993,7042.180086036166
18994,5596.321353385932
18995,5776.018605949006
18996,7014.5582817431
18997,5599.242018216288
18998,6413.526834992612
18999,6482.48520032589
19000,6212.736497557102
19001,5851.760655527074
19002,4843.070537870245
19003,6732.9688245240395
19004,6676.694661766706
19005,7845.595924805493
19006,7953.484939491729
19007,7201.701084010049
19008,5522.511619099179
19009,4862.1297868220845
19010,6652.679475568559
19011,4746.517465878932
19012,5290.130070996955
19013,6280.6232442008695
19014,6899.737970421173
19015,4975.24224002243
19016,6635.834912330377
19017,6809.880330252739
19018,5930.55487994107
19019,5841.509876045513
19020,6694.155267171338
19021,4798.792911523177
19022,7187.236111840957
19023,7555.977334817486
19024,6140.088409793298
19025,7458.597033992386
19026,6513.8084718388545
19027,6246.668976144575
19028,6102.037007954057
19029,6819.604986005849
19030,7246.776112468198
19031,5290.904699482472
19032,6972.782026627998
19033,6635.063483492413
19034,8213.87312632845
19035,7206.880419193034
19036,6744.634939716807
19037,7854.705047267971
19038,4343.934732867179
19039,7191.51800092403
19040,7277.0336711081145
19041,6661.855437771474
19042,4300.41701430451
19043,5686.62697375688
19044,5934.135262262409
19045,6585.347469069425
19046,7663.645581371127
19047,7129.882778802589
19048,4285.046494799879
19049,5927.288935581941
19050,5745.653700477301
19051,6753.592525459728
19052,5426.072569060034
19053,4214.83609199095
19054,7019.37740709873
19055,6016.531870769517
19056,5777.9089822905535
19057,6142.953143548086
19058,5221.598364127454
19059,4033.2537806027
19060,4429.716942749059
19061,5849.211125717604
19062,4997.213369330583
19063,5379.361197997861
19064,5332.1567808760365
19065,5338.080426877257
19066,6618.101081207233
19067,6118.958119966904
19068,4782.547939932496
19069,3989.2943530583802
19070,5852.8113080849425
19071,5659.620654223046
19072,5694.01669545596
19073,6810.540187309836
19074,5352.704156747358
19075,7173.91042789245
19076,5770.992772436205
19077,7508.806093902887
19078,5343.517106967125
19079,4209.007870858629
19080,6709.557716058878
19081,7902.219961043402
19082,6710.727851135471
19083,4879.633267564144
19084,7336.292235512912
19085,2284.177108496119
19086,6543.970804187038
19087,4012.69177997476
19088,5578.89639267332
19089,7312.23128444563
19090,5702.406591912741
19091,5470.941683551421
19092,5670.246575488818
19093,7084.447965248958
19094,6580.8871927773525
19095,7246.925176880703
19096,5935.107267298862
19097,3945.5376153902325
19098,5425.487663511229
19099,7094.485402177607
19100,6963.945970346617
19101,6009.302476223777
19102,4047.378607626988
19103,4108.81258686125
19104,7254.575005876
19105,6103.296211004711
19106,4476.271214270841
19107,4873.507422697201
19108,7441.028650951998
19109,3793.67992641525
19110,6451.5262170591395
19111,8182.280282577912
19112,5081.308525672863
19113,4864.9429613642205
19114,6341.46299003001
19115,7915.149936151547
19116,7300.725046326624
19117,6491.198472501795
19118,5519.786166097633
19119,6800.117488598535
19120,4786.922303233827
19121,6294.901623550667
19122,8017.679489694159
19123,5442.483217940919
19124,4944.30227380414
19125,7223.851896246145
19126,3681.446287788681
19127,4383.933244600303
19128,4154.318767102674
19129,8258.966216423767
19130,5111.726731849739
19131,6521.346079385178
19132,4853.000533576333
19133,6167.25124141969
19134,5327.043058832751
19135,5040.539562249643
19136,6620.846312727704
19137,5149.092186946754
19138,4101.969210944534
